id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
2146,0.0,9375,3,4,0,8,5,2002,2002,149.0,4,3,4,3,1,1,0,1,0,1284,1284,5,1,4,1284,885,0,2169,0,0,2,1,3,1,4,7,7,1,4,2002.0,2,2,647,3,3,2,192,87,0,0,0,0,0,0,0
103,24.0,2572,3,4,0,7,5,1999,1999,0.0,4,3,4,3,1,5,604,1,0,92,696,5,1,4,696,720,0,1416,1,0,2,1,3,1,4,6,7,0,0,1999.0,1,2,484,3,3,2,0,44,0,0,0,0,0,0,0
1500,35.0,3675,3,4,0,6,5,2005,2005,80.0,3,3,4,3,4,6,459,1,0,88,547,5,1,4,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0,2005.0,2,2,525,3,3,2,0,28,0,0,0,0,0,0,0
492,0.0,24682,0,4,0,6,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,841,841,5,1,4,892,783,0,1675,0,0,2,1,3,1,3,7,7,1,3,1999.0,3,2,502,3,3,2,0,103,0,0,0,0,0,0,0
167,81.0,7635,2,4,0,5,6,1960,1960,0.0,3,3,3,3,1,3,588,2,350,237,1175,5,1,4,1175,0,0,1175,0,0,1,1,3,1,3,6,7,0,0,1960.0,2,2,484,3,3,2,0,0,0,0,0,0,0,0,0
2597,90.0,5400,3,4,0,5,7,1954,2000,0.0,3,4,3,3,1,3,415,1,0,418,833,5,1,4,833,0,0,833,0,0,1,0,2,1,4,4,7,0,0,1955.0,1,1,326,3,3,2,0,0,0,0,0,0,0,3,0
2685,58.0,6380,3,4,0,5,6,1922,1950,0.0,3,3,3,2,1,1,0,1,0,993,993,3,1,3,1048,0,0,1048,0,0,1,0,2,1,3,5,7,1,4,1922.0,1,1,280,3,3,2,0,0,116,0,0,0,0,0,0
1035,65.0,9750,3,4,0,6,8,1969,1969,0.0,3,3,4,3,1,5,602,2,438,14,1054,4,1,4,1054,0,0,1054,1,0,1,1,3,1,3,6,7,0,0,1969.0,1,2,460,3,3,2,180,0,0,0,80,0,0,0,0
1220,0.0,6627,2,4,0,3,6,1949,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,3,0,4,720,0,0,720,0,0,1,0,2,1,3,4,7,0,0,1955.0,1,1,287,3,2,2,0,0,0,0,0,0,0,0,0
2602,60.0,7200,3,4,0,6,8,1915,1950,0.0,3,5,3,3,1,3,338,1,0,325,663,5,1,4,774,821,0,1595,0,0,2,0,3,1,3,7,7,1,4,1974.0,1,2,528,3,3,2,49,0,231,0,0,0,0,0,0
2159,65.0,8200,3,4,0,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,847,847,5,1,4,847,1081,0,1928,0,0,2,1,4,1,4,8,7,1,4,2003.0,3,2,434,3,3,2,100,48,0,0,0,0,0,0,0
695,57.0,10307,3,4,0,6,5,1910,1950,0.0,3,3,3,3,2,2,633,1,0,339,972,4,0,3,972,972,0,1944,1,0,2,0,4,2,3,12,7,0,0,1920.0,1,2,324,2,3,0,0,28,169,0,0,0,0,0,0
1109,81.0,10944,2,4,0,7,5,1994,1994,448.0,4,3,4,3,1,6,1000,1,0,223,1223,5,1,4,1223,904,0,2127,1,0,2,1,3,1,4,5,7,2,3,1994.0,2,2,525,3,3,2,171,132,0,0,0,0,0,0,0
640,120.0,19296,3,4,0,6,5,1962,1962,399.0,3,3,3,3,4,3,672,5,690,0,1362,3,1,4,1382,0,0,1382,1,0,1,0,3,1,3,6,7,1,3,1991.0,1,2,884,3,3,2,0,0,252,0,0,0,0,2,0
1652,0.0,10395,2,4,0,6,6,1978,1978,233.0,3,3,4,3,3,5,605,1,0,427,1032,3,1,4,1032,0,0,1032,0,1,2,0,3,1,3,6,7,1,3,1978.0,1,2,564,3,3,2,0,0,0,0,0,0,0,3,500
2090,104.0,23920,3,4,0,6,5,1984,1984,0.0,3,3,3,3,1,1,0,1,0,1105,1105,5,1,4,1105,717,0,1822,0,0,2,0,4,1,4,7,5,1,1,1984.0,1,2,515,3,3,1,0,195,1012,0,0,444,2,0,0
1188,85.0,11050,3,4,0,6,5,1968,1968,0.0,3,3,3,3,1,3,301,1,0,1439,1740,2,1,4,1740,0,0,1740,0,0,1,1,4,1,3,8,7,1,3,1968.0,2,2,512,3,3,2,25,0,0,0,192,0,0,2,0
2345,0.0,16659,2,4,0,7,7,1977,1994,34.0,3,3,3,3,1,5,795,1,0,0,795,2,1,4,1468,795,0,2263,1,0,2,1,3,1,4,9,7,1,3,1977.0,3,2,539,3,3,2,0,250,0,0,0,0,0,0,0
1059,108.0,13418,3,4,0,9,5,2006,2006,270.0,4,3,5,3,4,6,1420,1,0,430,1850,5,1,4,1850,898,0,2748,1,0,2,1,4,1,5,9,7,1,4,2006.0,3,3,850,3,3,2,212,182,0,0,0,0,0,0,0
2751,133.0,11003,1,4,0,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,1308,1308,5,1,4,1308,568,0,1876,0,0,2,1,3,1,4,7,7,0,0,2005.0,2,3,848,3,3,2,0,40,0,0,0,0,0,0,0
128,68.0,9724,3,4,0,5,7,1952,2002,265.0,4,3,3,3,1,2,670,1,0,470,1140,4,1,4,1929,532,0,2461,0,0,2,0,3,1,3,7,5,2,4,1994.0,1,2,400,3,3,2,0,0,0,0,0,0,0,2,0
1523,64.0,7804,3,4,0,6,7,1930,1950,0.0,3,3,3,3,1,5,281,3,679,0,960,5,1,4,960,960,0,1920,2,0,2,2,4,2,3,10,7,2,4,1930.0,1,2,480,3,3,2,248,0,121,0,0,0,0,0,0
2925,160.0,20000,3,4,0,5,7,1960,1996,0.0,3,3,3,3,1,5,1224,1,0,0,1224,5,1,4,1224,0,0,1224,1,0,1,0,4,1,3,7,7,1,3,1960.0,1,2,576,3,3,2,474,0,0,0,0,0,0,0,0
2145,80.0,10386,3,4,0,8,5,2004,2005,246.0,4,3,4,3,1,6,1464,1,0,536,2000,5,1,4,2000,0,0,2000,1,0,2,0,3,1,4,8,7,0,0,2004.0,3,3,888,3,3,2,168,0,0,0,0,0,0,0,0
1121,72.0,8640,3,4,0,8,5,2007,2008,0.0,4,3,4,3,1,6,24,1,0,1339,1363,5,1,4,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,2008.0,2,2,588,3,3,2,192,113,0,0,0,0,0,0,0
566,32.0,2880,3,4,0,7,5,2004,2005,0.0,4,3,4,3,1,1,0,1,0,1376,1376,5,1,4,1376,1629,0,3005,0,0,2,1,3,1,4,9,4,1,3,2004.0,3,3,704,3,3,2,0,177,0,0,0,0,0,0,0
565,0.0,11949,3,4,0,7,8,1991,2008,196.0,4,4,4,3,1,6,601,5,216,158,975,5,1,4,975,780,0,1755,0,1,2,1,3,1,4,7,7,1,3,1991.0,1,2,524,3,3,2,502,60,0,0,0,0,0,4,0
1331,0.0,7010,3,4,0,5,5,1935,1950,0.0,3,3,3,3,1,3,175,1,0,849,1024,3,1,4,1144,594,0,1738,0,0,2,0,3,1,3,6,7,1,4,1950.0,1,1,240,3,3,1,0,30,0,0,0,0,0,0,0
2928,62.0,10441,3,4,0,5,5,1992,1992,0.0,3,3,4,3,3,6,337,1,0,575,912,3,1,4,970,0,0,970,0,1,1,0,3,1,3,6,7,0,0,1977.0,0,0,0,0,0,2,80,32,0,0,0,0,0,3,700
156,85.0,10200,3,4,0,5,7,1954,2003,104.0,3,3,3,3,1,5,320,4,362,404,1086,4,1,4,1086,0,0,1086,1,0,1,0,3,1,3,6,7,0,0,1989.0,1,2,490,3,3,2,0,0,0,0,0,0,0,2,0
797,60.0,11409,3,4,0,5,4,1949,2008,0.0,3,3,3,3,1,2,292,1,0,476,768,4,1,4,1148,568,0,1716,0,0,1,1,3,1,3,8,5,1,4,1949.0,1,1,281,3,3,2,0,0,0,0,160,0,0,0,0
327,0.0,1974,3,4,0,4,5,1973,1973,0.0,3,3,3,3,1,4,334,1,0,212,546,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,1973.0,2,1,286,3,3,2,120,96,0,0,0,0,0,0,0
2859,66.0,21780,3,4,0,6,5,1920,1950,0.0,3,3,3,2,1,1,0,1,0,817,817,4,1,2,940,610,0,1550,0,0,1,1,3,1,3,7,5,1,3,1937.0,1,1,318,3,3,1,0,0,429,0,0,0,0,3,0
1453,60.0,7200,3,4,0,5,7,1972,1972,0.0,3,3,3,3,3,5,632,1,0,148,780,5,1,4,780,0,0,780,0,0,1,0,2,1,3,4,7,0,0,1973.0,1,1,352,3,3,2,196,0,0,0,0,0,0,3,0
1762,100.0,12191,2,4,0,8,5,1997,1998,515.0,4,3,4,3,3,6,1181,1,0,598,1779,5,1,4,1779,772,0,2551,1,0,2,1,4,1,4,8,7,2,3,1998.0,3,3,925,3,3,2,76,61,0,0,0,0,0,0,0
1868,108.0,11358,2,4,0,7,7,1972,1987,0.0,3,3,3,3,1,4,346,1,0,778,1124,3,1,4,1610,0,0,1610,0,0,2,0,3,1,4,8,7,1,3,1972.0,2,2,515,3,3,2,202,0,0,0,256,0,0,0,0
1760,59.0,9649,2,4,0,6,5,1999,2000,0.0,3,3,4,3,1,1,0,1,0,941,941,5,1,4,961,683,0,1644,0,0,2,1,3,1,3,7,7,1,3,1999.0,2,2,460,3,3,2,460,42,0,0,0,0,0,0,0
1113,75.0,11957,2,4,0,8,5,2006,2006,53.0,4,3,4,3,1,6,24,1,0,1550,1574,5,1,4,1574,0,0,1574,0,0,2,0,3,1,4,7,7,1,4,2006.0,2,3,824,3,3,2,144,104,0,0,0,0,0,0,0
1812,0.0,11613,1,4,0,6,5,1993,1997,0.0,4,3,4,3,1,5,480,1,0,384,864,5,1,4,920,900,0,1820,0,0,2,1,3,1,4,7,7,0,0,1993.0,2,2,492,3,3,2,144,85,0,0,0,0,0,4,0
117,80.0,9600,3,4,0,6,6,1971,1971,0.0,3,3,3,3,1,5,329,1,0,386,715,3,1,4,930,715,0,1645,0,0,1,2,4,1,3,7,7,0,0,1971.0,2,2,441,3,3,2,0,78,0,0,0,0,0,2,0
1142,65.0,8125,3,4,0,6,5,1994,1998,258.0,3,3,4,3,1,6,1138,1,0,270,1408,5,1,4,1679,0,0,1679,1,0,2,0,3,1,4,7,7,1,2,1994.0,2,2,575,3,3,2,224,42,0,0,0,0,0,0,0
2342,90.0,18261,2,4,0,9,5,2005,2005,420.0,5,3,5,3,4,6,1416,1,0,494,1910,5,1,4,2000,0,0,2000,1,0,2,1,3,1,5,8,7,2,4,2005.0,1,3,722,3,3,2,351,102,0,0,123,0,0,0,0
927,70.0,9100,3,4,0,5,6,1954,1954,0.0,3,4,3,3,2,3,154,5,694,264,1112,5,1,4,1112,0,0,1112,1,0,1,0,2,1,3,6,7,1,4,1954.0,1,1,390,3,3,2,0,0,0,0,0,0,0,3,0
2478,70.0,8304,2,4,0,6,5,1997,1998,0.0,3,3,4,3,1,1,0,1,0,941,941,5,1,4,941,896,0,1837,0,0,2,1,3,1,3,7,7,0,0,1997.0,2,2,688,3,3,2,150,165,0,0,0,0,0,4,0
655,53.0,5470,3,4,0,3,5,1958,1958,0.0,3,3,3,3,1,1,0,1,0,792,792,4,1,3,792,0,0,792,0,0,1,0,2,1,3,4,7,0,0,1958.0,1,1,366,2,3,2,0,90,0,0,0,0,0,0,0
2064,0.0,8169,3,4,0,5,7,1966,1966,0.0,3,4,3,3,1,3,216,5,435,261,912,5,1,4,912,0,0,912,1,0,1,0,3,1,4,6,7,0,0,1966.0,1,1,315,3,3,2,204,0,0,0,0,0,0,3,0
369,124.0,16158,2,4,1,7,5,2005,2005,16.0,4,3,5,3,3,5,1274,1,0,256,1530,5,1,4,1530,0,0,1530,1,0,2,0,3,1,4,7,7,1,4,2005.0,3,2,430,3,3,2,168,36,0,0,0,0,0,0,0
2239,59.0,8263,3,4,1,6,5,1920,1950,0.0,3,3,3,3,1,1,0,1,0,1012,1012,3,1,3,1012,0,0,1012,0,0,1,0,2,1,3,6,7,1,4,1920.0,1,1,308,3,3,2,0,22,112,0,0,0,0,3,0
2732,0.0,5271,2,4,1,7,5,1986,1986,0.0,3,3,4,3,4,6,1082,1,0,371,1453,4,1,4,1453,0,0,1453,1,0,1,1,2,1,4,6,7,1,3,1986.0,2,2,445,3,3,2,0,80,0,0,184,0,0,0,0
1653,79.0,11850,3,4,0,6,6,1984,1984,98.0,3,3,4,3,1,5,781,1,0,372,1153,3,1,4,1177,0,0,1177,0,0,2,0,3,1,4,6,7,0,0,1984.0,3,2,495,3,3,2,204,103,0,0,0,0,0,3,0
959,83.0,13159,2,4,0,7,5,2009,2009,0.0,3,3,5,3,3,1,0,1,0,846,846,4,1,4,846,846,0,1692,0,0,2,1,3,1,4,6,7,0,0,2009.0,2,2,650,3,3,2,208,114,0,0,0,0,0,0,0
2395,82.0,11643,2,4,0,8,5,2005,2006,142.0,4,3,5,3,3,6,880,1,0,644,1524,5,1,4,1544,814,0,2358,1,0,2,1,4,1,5,10,7,1,4,2005.0,3,3,784,3,3,2,120,34,0,0,0,0,0,0,0
1412,50.0,9350,3,4,0,5,5,1975,1975,0.0,3,3,4,3,3,6,864,1,0,0,864,2,0,4,864,0,0,864,1,0,1,0,2,1,3,4,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
271,48.0,10635,1,4,0,8,5,2003,2003,171.0,4,3,4,3,3,4,370,6,972,315,1657,5,1,4,1668,0,0,1668,1,0,2,0,3,1,4,8,7,1,3,2003.0,3,2,502,3,3,2,0,262,0,0,0,0,0,0,0
1484,0.0,4438,3,4,0,6,5,2004,2004,205.0,4,3,4,3,3,6,662,1,0,186,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,1,4,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0
1497,60.0,7024,3,4,0,4,5,2005,2005,0.0,3,3,4,3,1,6,1024,1,0,108,1132,5,1,4,1132,0,0,1132,1,0,1,1,2,1,4,5,7,0,0,2005.0,3,2,451,3,3,2,252,64,0,0,0,0,0,0,0
552,75.0,8250,3,4,0,6,7,1981,1981,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,4,964,918,0,1882,0,0,2,0,4,2,3,8,7,2,3,1981.0,1,2,612,3,3,2,0,0,0,0,0,0,0,0,0
2,80.0,11622,3,4,0,5,6,1961,1961,0.0,3,3,3,3,1,3,468,2,144,270,882,3,1,4,896,0,0,896,0,0,1,0,2,1,3,5,7,0,0,1961.0,1,1,730,3,3,2,140,0,0,0,120,0,0,3,0
1855,80.0,12000,3,4,0,7,6,1980,1980,600.0,4,3,4,3,1,6,1732,1,0,270,2002,5,1,4,2362,0,0,2362,1,0,2,1,3,1,4,8,7,1,3,1980.0,2,2,546,4,3,2,180,16,0,0,0,0,0,0,0
4,93.0,11160,3,4,0,7,5,1968,1968,0.0,4,3,3,3,1,5,1065,1,0,1045,2110,5,1,4,2110,0,0,2110,1,0,2,1,3,1,5,8,7,2,3,1968.0,3,2,522,3,3,2,0,0,0,0,0,0,0,0,0
2292,0.0,11333,2,4,0,6,5,1976,1976,0.0,3,3,4,3,3,5,539,1,0,490,1029,3,1,4,1062,0,0,1062,1,0,1,0,3,1,3,5,7,2,3,1976.0,2,2,539,3,3,2,120,0,0,0,0,0,0,0,0
134,78.0,7800,3,4,0,5,6,1954,1954,200.0,3,3,3,3,1,2,540,1,0,728,1268,4,1,4,1268,0,0,1268,0,0,1,0,2,1,3,7,7,1,4,1954.0,3,1,244,3,3,2,0,98,0,0,0,0,0,0,0
646,60.0,10434,3,4,0,4,5,1955,1955,0.0,3,3,3,3,1,1,0,1,0,1005,1005,3,1,4,1005,0,0,1005,0,0,1,0,2,1,2,5,7,1,3,1977.0,1,2,672,2,2,2,0,0,0,0,0,0,0,0,0
42,90.0,11520,3,4,0,9,5,2005,2005,615.0,4,3,5,3,1,6,110,1,0,1588,1698,5,1,4,1698,0,0,1698,0,0,2,0,3,1,5,7,7,1,4,2005.0,3,3,730,3,3,2,192,74,0,0,0,0,0,0,0
532,68.0,8736,2,4,0,7,5,2003,2004,0.0,4,3,4,3,1,6,771,5,360,422,1553,5,1,4,1553,0,0,1553,1,0,2,0,3,1,4,6,7,0,0,2003.0,2,2,588,3,3,2,192,88,0,0,0,0,0,0,0
713,33.0,4456,3,4,0,4,5,1920,2008,0.0,3,3,3,3,1,1,0,1,0,736,736,4,1,4,736,716,0,1452,0,0,2,0,2,3,3,8,7,0,0,1977.0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
2561,80.0,9600,3,4,0,5,5,1951,1951,144.0,3,3,3,3,1,5,996,1,0,60,1056,5,1,3,1216,0,0,1216,1,0,1,0,3,1,3,7,7,0,0,1951.0,2,1,280,3,3,2,0,0,0,0,0,0,0,0,0
2360,0.0,15870,2,4,0,5,5,1969,1969,0.0,3,3,3,3,2,4,75,3,791,230,1096,5,1,4,1096,0,0,1096,1,0,1,0,3,1,3,6,7,0,0,1969.0,3,1,299,3,3,2,240,32,0,0,0,0,0,0,0
1333,50.0,5000,3,4,0,5,7,1941,2006,0.0,3,4,3,3,1,5,600,1,0,72,672,5,1,4,832,378,0,1210,0,0,1,0,3,1,4,6,7,0,0,1941.0,1,1,240,3,3,1,0,0,0,0,0,0,0,0,0
1407,75.0,45600,1,4,0,6,8,1908,1997,0.0,3,3,3,3,1,1,0,1,0,907,907,3,1,4,1307,1051,0,2358,0,0,3,0,5,1,3,10,7,1,4,1908.0,1,2,360,2,3,2,486,40,0,0,175,0,0,0,0
2892,42.0,26178,2,4,1,7,5,1989,1990,293.0,4,3,4,3,4,6,965,1,0,245,1210,5,1,4,1238,1281,0,2519,1,0,2,1,4,1,4,9,7,2,4,1989.0,2,2,628,3,3,2,320,27,0,0,0,0,0,0,0
574,24.0,2645,3,4,0,8,5,1999,2000,456.0,4,3,4,3,1,6,649,1,0,321,970,5,1,4,983,756,0,1739,1,0,2,1,3,1,4,7,7,0,0,1999.0,3,2,480,3,3,2,115,0,0,0,0,0,0,0,0
1227,80.0,9600,3,4,0,6,6,1955,1996,0.0,3,3,3,3,3,4,831,1,0,161,992,4,1,4,1661,0,0,1661,1,0,1,0,3,1,4,8,7,1,3,1955.0,2,1,377,3,3,2,0,28,0,0,178,0,0,3,0
2591,118.0,21299,3,4,0,7,5,1941,1963,0.0,4,3,3,3,1,1,0,1,0,929,929,5,1,4,2039,0,0,2039,1,0,1,1,3,1,3,7,6,3,4,1941.0,1,3,791,3,3,2,0,0,90,0,0,0,0,0,0
1476,65.0,8450,3,4,0,7,5,2004,2004,266.0,4,3,4,3,2,6,946,1,0,490,1436,5,1,4,1436,0,0,1436,1,0,2,0,3,1,4,8,7,0,0,2004.0,1,2,484,3,3,2,139,98,0,0,0,0,0,0,0
1125,75.0,9375,3,4,0,8,5,2003,2004,768.0,4,3,5,3,1,1,0,1,0,1053,1053,5,1,4,1053,939,0,1992,0,0,2,1,3,1,4,9,7,1,4,2003.0,2,2,648,3,3,2,140,45,0,0,0,0,0,0,0
1446,65.0,8385,3,4,0,5,8,1977,1977,220.0,4,3,4,4,3,6,595,1,0,390,985,3,1,4,985,0,0,985,0,0,2,0,3,1,3,6,7,0,0,1977.0,1,1,328,3,3,2,210,0,0,0,0,0,0,0,0
408,21.0,1680,3,4,0,5,7,1972,1972,268.0,3,3,3,3,1,5,231,1,0,399,630,3,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,1972.0,1,1,264,3,3,2,185,0,0,0,0,0,0,0,0
1101,84.0,14260,2,4,0,8,5,2000,2000,350.0,4,3,4,3,3,6,655,1,0,490,1145,5,1,4,1145,1053,0,2198,1,0,2,1,4,1,4,9,7,1,3,2000.0,2,3,836,3,3,2,192,84,0,0,0,0,0,0,0
2251,80.0,10000,3,4,0,5,5,2002,2002,166.0,4,3,4,3,1,6,585,1,0,856,1441,5,1,4,1392,0,0,1392,0,0,2,0,3,1,4,6,7,1,4,2002.0,3,3,650,3,3,2,168,49,0,0,0,0,0,0,0
373,85.0,11900,3,4,0,7,5,1977,1977,209.0,3,4,3,3,1,5,822,1,0,564,1386,3,1,4,1411,0,0,1411,0,0,2,0,3,1,3,6,7,1,3,1977.0,3,2,544,3,3,2,192,0,0,0,0,0,0,0,0
2554,68.0,9724,3,4,0,5,7,1947,1950,0.0,3,3,3,3,1,1,0,1,0,938,938,5,1,4,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,4,1947.0,1,1,273,3,3,2,125,48,0,0,0,0,0,2,0
2382,110.0,16163,3,4,0,8,5,2004,2004,232.0,4,3,4,3,3,1,0,1,0,1618,1618,5,1,4,1618,0,0,1618,0,0,2,0,2,1,4,6,7,1,4,2004.0,3,3,880,3,3,2,0,0,0,0,0,0,0,0,0
1985,50.0,5925,3,4,0,4,6,1900,1950,0.0,3,3,2,3,1,2,122,3,448,0,570,4,0,4,761,380,0,1141,0,0,1,0,3,1,3,6,7,0,0,1930.0,1,1,252,2,2,2,0,0,96,0,0,0,0,0,0
519,72.0,8640,3,4,0,8,5,2009,2009,72.0,4,3,4,3,2,6,936,1,0,364,1300,5,1,4,1314,0,0,1314,1,0,2,0,3,1,4,6,7,0,0,2009.0,2,2,552,3,3,2,135,112,0,0,0,0,0,0,0
1093,93.0,10261,2,4,0,6,5,2000,2000,318.0,3,3,4,3,1,1,0,1,0,936,936,5,1,4,962,830,0,1792,1,0,2,1,3,1,3,8,7,1,3,2000.0,3,2,451,3,3,2,0,0,0,0,0,0,0,0,0
864,0.0,12334,2,4,0,8,5,2003,2003,198.0,4,3,4,3,3,1,0,1,0,1068,1068,5,1,4,1068,1116,0,2184,0,0,2,1,4,1,4,8,7,1,4,2003.0,2,2,570,3,3,2,192,132,0,0,0,0,0,0,0
2889,78.0,10530,3,4,0,6,5,1977,1977,90.0,3,3,4,3,4,6,975,1,0,0,975,3,1,4,1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,0,1977.0,1,2,504,3,3,2,0,0,0,0,0,0,0,0,0
2308,0.0,11765,2,4,0,5,5,1957,1957,302.0,3,3,3,3,2,3,1127,1,0,490,1617,2,1,4,1797,0,0,1797,0,0,1,1,3,1,3,7,7,1,3,1957.0,1,3,963,3,3,2,0,0,0,0,0,0,0,0,0
986,85.0,14115,2,4,0,5,5,1993,1995,0.0,3,3,4,3,1,6,732,1,0,64,796,5,1,4,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,0,1993.0,1,2,480,3,3,2,40,30,0,320,0,0,0,3,700
1302,75.0,9000,3,4,0,5,6,1946,1950,0.0,3,3,3,3,1,3,445,1,0,459,904,5,1,3,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1,1959.0,1,3,869,3,4,2,0,20,0,0,0,0,0,0,0
585,0.0,12936,2,4,0,6,6,1972,1972,0.0,3,3,3,4,1,4,593,1,0,130,723,3,1,4,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,3,1972.0,1,2,497,3,3,2,294,116,0,0,0,0,0,0,0
2708,70.0,8414,3,4,0,6,8,1963,2003,0.0,3,3,3,3,1,6,663,1,0,396,1059,3,1,4,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,0,1963.0,2,1,264,3,3,2,192,0,0,0,0,0,0,3,0
147,87.0,10725,2,4,0,5,5,1959,1959,91.0,3,3,3,3,1,3,936,1,0,270,1206,2,1,4,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0,1959.0,2,1,312,3,3,2,0,21,0,0,0,0,0,0,0
1441,88.0,12803,2,4,0,7,5,2002,2002,99.0,4,3,4,3,2,6,922,1,0,572,1494,5,1,4,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,3,2002.0,2,2,530,3,3,2,192,36,0,0,0,0,0,0,0
383,0.0,10304,2,4,0,5,7,1976,1976,44.0,3,4,3,3,1,5,381,1,0,399,780,5,1,4,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,3,1976.0,1,2,484,3,3,2,448,96,0,0,0,0,0,0,0
285,68.0,8562,3,4,1,5,6,1957,2002,145.0,3,3,3,3,3,3,383,1,0,833,1216,5,1,3,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,4,1957.0,1,1,364,3,3,2,116,78,0,0,0,0,0,0,0
181,0.0,8239,3,4,0,5,6,1920,1962,0.0,3,3,3,3,1,3,176,1,0,832,1008,3,1,4,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0,1962.0,1,1,315,3,3,2,0,0,334,0,0,0,0,0,0
358,0.0,9765,1,4,0,6,8,1993,1993,68.0,5,4,4,4,1,5,310,1,0,370,680,4,1,4,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,3,1993.0,3,2,420,3,3,2,232,63,0,0,0,0,0,0,480
780,0.0,15584,3,4,0,5,5,1956,1956,366.0,3,3,3,3,2,1,0,1,0,825,825,5,1,4,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3,1956.0,1,1,336,3,3,2,131,28,0,0,0,0,0,0,0
258,0.0,9337,2,4,0,7,5,1997,1998,0.0,3,3,4,3,1,5,353,1,0,525,878,5,1,4,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,3,1997.0,2,2,513,3,3,2,0,39,0,0,0,0,0,0,0
1865,80.0,8000,3,4,0,6,6,1970,1970,525.0,3,3,3,3,1,3,915,1,0,93,1008,3,1,4,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1,1970.0,2,2,570,3,3,2,0,192,0,0,0,0,0,0,0
692,0.0,3950,3,4,0,6,8,1926,2004,0.0,3,3,3,3,1,3,468,1,0,350,818,3,1,4,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0,1926.0,1,1,210,3,3,0,0,0,116,0,0,0,0,0,0
2902,88.0,11443,3,4,0,8,5,2005,2006,208.0,4,3,5,3,4,6,1460,1,0,408,1868,5,1,4,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4,2005.0,2,3,880,3,3,2,326,66,0,0,0,0,0,0,0
508,86.0,11194,2,4,0,8,5,2008,2008,240.0,4,3,4,3,2,1,0,1,0,1696,1696,5,1,4,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0,2008.0,2,3,972,3,3,2,120,56,0,0,0,0,0,0,0
2638,60.0,9600,3,4,0,5,6,1948,1950,264.0,3,3,3,3,1,3,276,1,0,936,1212,4,1,3,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0,1948.0,1,1,240,3,3,2,0,0,140,0,0,0,0,0,0
36,24.0,2280,3,4,0,6,5,1978,1978,0.0,3,3,4,3,1,5,311,1,0,544,855,2,1,4,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3,1978.0,1,2,440,3,3,2,26,0,0,0,0,0,0,0,0
611,0.0,12095,2,4,0,6,6,1964,1964,115.0,3,4,3,3,4,3,564,1,0,563,1127,3,1,4,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,1964.0,2,2,645,3,3,2,180,0,0,0,0,0,0,3,0
